removed_identifier	original_file	disposition	retained_scenario_or_retired_requirement
HostwrightClusterTests.ClusterMembershipTests/testBootstrapIsDeterministicAndReplayIsIdempotent	Tests/HostwrightClusterTests/ClusterMembershipTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterMembershipTests/testIDsRequireLowercaseCanonicalUUIDs	Tests/HostwrightClusterTests/ClusterMembershipTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterMembershipTests/testJoinAddsLearnerAndRejectsStaleDuplicateTokensAndIdentityReuse	Tests/HostwrightClusterTests/ClusterMembershipTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterMembershipTests/testPlanAndRecoverySerializationRejectTampering	Tests/HostwrightClusterTests/ClusterMembershipTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterMembershipTests/testPromotionRemovalAndReplacementPreserveQuorum	Tests/HostwrightClusterTests/ClusterMembershipTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterMembershipTests/testQuorumLossRefusalAcrossOneThreeAndFiveVoterTopologies	Tests/HostwrightClusterTests/ClusterMembershipTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterMembershipTests/testTopologyRejectsDuplicateEndpointsAndMalformedTokenDigest	Tests/HostwrightClusterTests/ClusterMembershipTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterMutationFenceTests/testAllSourceDerivationsBindExactAuthorityWithoutCrossNamespaceConfusion	Tests/HostwrightClusterTests/ClusterMutationFenceTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterMutationFenceTests/testCanonicalIdentityAndOrderingAreStable	Tests/HostwrightClusterTests/ClusterMutationFenceTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterMutationFenceTests/testEvaluatorAcceptsExactAuthorityAndClassifiesReplayWithoutMutation	Tests/HostwrightClusterTests/ClusterMutationFenceTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterMutationFenceTests/testEvaluatorRejectsWrongClusterEpochFenceActorAndAuthorityDigest	Tests/HostwrightClusterTests/ClusterMutationFenceTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterMutationFenceTests/testEvaluatorRequiresExactTypedSourceRecordContextForSessionAndDesiredState	Tests/HostwrightClusterTests/ClusterMutationFenceTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterMutationFenceTests/testPublicSnapshotValidationRejectsUnsafeScalarInputs	Tests/HostwrightClusterTests/ClusterMutationFenceTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterMutationFenceTests/testSessionLeaseDerivationRejectsEveryMisalignedAuthorityField	Tests/HostwrightClusterTests/ClusterMutationFenceTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterMutationFenceTests/testStrictProofWireAndEvaluatorRejectInvalidCodableInput	Tests/HostwrightClusterTests/ClusterMutationFenceTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterMutationFenceTests/testStrictSnapshotWireRejectsUnknownMissingDuplicateAndInvalidValues	Tests/HostwrightClusterTests/ClusterMutationFenceTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterNodeAgentTransportSecurityTests/testAdapterAcceptsRetiringGenerationPeerDuringRotationOverlap	Tests/HostwrightClusterTests/ClusterNodeAgentTransportSecurityTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterNodeAgentTransportSecurityTests/testAdapterRejectsClusterNodeRoleAndStaleLocalIdentityBindings	Tests/HostwrightClusterTests/ClusterNodeAgentTransportSecurityTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterNodeAgentTransportSecurityTests/testAdaptersBindOpaqueLifecycleIdentityPeerCertificateAndSessionHandoff	Tests/HostwrightClusterTests/ClusterNodeAgentTransportSecurityTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterNodeAgentTransportSecurityTests/testCompletedRotationFencesRetiringSessionRejectsRenamedCredentialAndPersistsAdmission	Tests/HostwrightClusterTests/ClusterNodeAgentTransportSecurityTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterNodeAgentTransportSecurityTests/testExpiredAndRetiredPeerMaterialFailsClosedDuringRotation	Tests/HostwrightClusterTests/ClusterNodeAgentTransportSecurityTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterNodeAgentTransportSecurityTests/testPeerAuthenticationRejectsWrongRoleNodeAndRevocation	Tests/HostwrightClusterTests/ClusterNodeAgentTransportSecurityTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterRemoteOperationAdmissionTests/testExactAuthorityProducesDigestOnlyAdmissionRecord	Tests/HostwrightClusterTests/ClusterRemoteOperationAdmissionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterRemoteOperationAdmissionTests/testIntentDesiredStateAndSessionBindingsRejectEveryMismatch	Tests/HostwrightClusterTests/ClusterRemoteOperationAdmissionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterRemoteOperationAdmissionTests/testIntentRejectsRawOrAmbiguousBoundaryValues	Tests/HostwrightClusterTests/ClusterRemoteOperationAdmissionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterRemoteOperationAdmissionTests/testIntentWireContractIsCanonicalClosedBoundedAndDuplicateSafe	Tests/HostwrightClusterTests/ClusterRemoteOperationAdmissionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterRemoteOperationAdmissionTests/testMutationProofMustBindExactIntentAndDesiredRecord	Tests/HostwrightClusterTests/ClusterRemoteOperationAdmissionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterRemoteOperationAdmissionTests/testSessionAndDeadlineWindowsFailClosed	Tests/HostwrightClusterTests/ClusterRemoteOperationAdmissionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterReplicatedDesiredStateTests/testAuthorityRejectsEpochFenceAndAuthorMismatchButAllowsEqualFence	Tests/HostwrightClusterTests/ClusterReplicatedDesiredStateTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterReplicatedDesiredStateTests/testCASRejectsStaleExpectationGapsAndOverflow	Tests/HostwrightClusterTests/ClusterReplicatedDesiredStateTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterReplicatedDesiredStateTests/testClusterProjectTimestampAndOperationBindingsFailClosed	Tests/HostwrightClusterTests/ClusterReplicatedDesiredStateTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterReplicatedDesiredStateTests/testCreateAndUpdateUseCASAndReplayOnlyWithDurablePredecessorProof	Tests/HostwrightClusterTests/ClusterReplicatedDesiredStateTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterReplicatedDesiredStateTests/testOrderingAndCanonicalEqualityAreStable	Tests/HostwrightClusterTests/ClusterReplicatedDesiredStateTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterReplicatedDesiredStateTests/testProposalWireMakesCreateAbsenceExplicitAndRejectsPartialCAS	Tests/HostwrightClusterTests/ClusterReplicatedDesiredStateTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterReplicatedDesiredStateTests/testRecordBoundaryRejectsInvalidIdentifiersDigestsCountersAndFence	Tests/HostwrightClusterTests/ClusterReplicatedDesiredStateTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterReplicatedDesiredStateTests/testReplicaApplicationIsDeterministicAndRejectsForksAndOlderSnapshots	Tests/HostwrightClusterTests/ClusterReplicatedDesiredStateTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterReplicatedDesiredStateTests/testStrictWireBoundaryRejectsUnknownDuplicateMissingAndMalformedFields	Tests/HostwrightClusterTests/ClusterReplicatedDesiredStateTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterSessionTests/testAuthenticatedNodeAgentTransportCancellationStopsBackgroundSubprocess	Tests/HostwrightClusterTests/ClusterSessionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterSessionTests/testAuthenticatedNodeAgentTransportDeadlineRejectsUnresponsiveAgent	Tests/HostwrightClusterTests/ClusterSessionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterSessionTests/testAuthenticatedNodeAgentTransportRevalidatesHandoffBeforeLaunch	Tests/HostwrightClusterTests/ClusterSessionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterSessionTests/testAuthenticatedNodeAgentTransportUsesBackgroundSubprocessSocket	Tests/HostwrightClusterTests/ClusterSessionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterSessionTests/testAuthenticatedNodeAgentWireRejectsSensitiveAndVersionMutations	Tests/HostwrightClusterTests/ClusterSessionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterSessionTests/testCanonicalChallengeProofAuthenticatesAndValidates	Tests/HostwrightClusterTests/ClusterSessionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterSessionTests/testChallengeExpiryAndContextAreDeterministic	Tests/HostwrightClusterTests/ClusterSessionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
HostwrightClusterTests.ClusterSessionTests/testCloseIsIdempotentAndAuthorizationBindsSubject	Tests/HostwrightClusterTests/ClusterSessionTests.swift	deferred	Deferred implementation; current release capability, refusal, packaging, and shared safety checks retained
